Indicator,SASB Indicator Name,year,value,unit,Sub-Category
EM-MM-110a.1,"Gross global Scope 1 emissions, percentage covered under emissions-limiting regulations ",2020,87019,tonnes CO2e,Total gross global scope 1 emissions (CO2)
EM-MM-110a.1,"Gross global Scope 1 emissions, percentage covered under emissions-limiting regulations ",2021,86136,tonnes CO2e,Total gross global scope 1 emissions (CO2)
EM-MM-110a.1,"Gross global Scope 1 emissions, percentage covered under emissions-limiting regulations ",2022,102418,tonnes CO2e,Total gross global scope 1 emissions (CO2)
EM-MM-130a.1,"(1) Total energy consumed, (2) percentage grid electricity, (3) percentage renewable",2020,3055785,GJ,Total energy consumed
EM-MM-130a.1,"(1) Total energy consumed, (2) percentage grid electricity, (3) percentage renewable",2021,3062209,GJ,Total energy consumed
EM-MM-130a.1,"(1) Total energy consumed, (2) percentage grid electricity, (3) percentage renewable",2022,3511677,GJ,Total energy consumed
EM-MM-140a.1,"(1) Total fresh water withdrawn, (2) total fresh water consumed, percentage of each in regions with High or Extremely High Baseline Water Stress",2020,19145307,m3,Total freshwater consumed
EM-MM-140a.1,"(1) Total fresh water withdrawn, (2) total fresh water consumed, percentage of each in regions with High or Extremely High Baseline Water Stress",2021,19466871,m3,Total freshwater consumed
EM-MM-140a.1,"(1) Total fresh water withdrawn, (2) total fresh water consumed, percentage of each in regions with High or Extremely High Baseline Water Stress",2022,16654203,m3,Total freshwater consumed
EM-MM-140a.1,"(1) Total fresh water withdrawn, (2) total fresh water consumed, percentage of each in regions with High or Extremely High Baseline Water Stress",2020,0,m3,Total water withdrawn in high or extremely high baseline water stress areas
EM-MM-140a.1,"(1) Total fresh water withdrawn, (2) total fresh water consumed, percentage of each in regions with High or Extremely High Baseline Water Stress",2021,0,m3,Total water withdrawn in high or extremely high baseline water stress areas
EM-MM-140a.1,"(1) Total fresh water withdrawn, (2) total fresh water consumed, percentage of each in regions with High or Extremely High Baseline Water Stress",2022,0,m3,Total water withdrawn in high or extremely high baseline water stress areas
EM-MM-150a.1,"Total weight of tailings waste, percentage recycled",2020,0,percent,Percentage of tailing waste recycled
EM-MM-150a.1,"Total weight of tailings waste, percentage recycled",2021,0,percent,Percentage of tailing waste recycled
EM-MM-150a.1,"Total weight of tailings waste, percentage recycled",2022,0,percent,Percentage of tailing waste recycled
EM-MM-150a.2,"Total weight of mineral processing waste, percentage recycled ",2020,24664,tonnes,Total weight of mineral waste
EM-MM-150a.2,"Total weight of mineral processing waste, percentage recycled ",2021,22678,tonnes,Total weight of mineral waste
EM-MM-150a.2,"Total weight of mineral processing waste, percentage recycled ",2022,50986,tonnes,Total weight of mineral waste
EM-MM-150a.6,Total weight of waste rock generated,2020,21022,tonnes,Total weight of waste rock generated
EM-MM-150a.6,Total weight of waste rock generated,2021,11660,tonnes,Total weight of waste rock generated
EM-MM-150a.6,Total weight of waste rock generated,2022,14416,tonnes,Total weight of waste rock generated
EM-MM-150a.7,Total weight of hazardous waste generated,2020,247,tonnes,Total weight of hazardous waste generated
EM-MM-150a.7,Total weight of hazardous waste generated,2021,291,tonnes,Total weight of hazardous waste generated
EM-MM-150a.7,Total weight of hazardous waste generated,2022,185,tonnes,Total weight of hazardous waste generated
EM-MM-150a.8,Total weight of hazardous waste recycled,2020,135,tonnes,Total weight of hazardous waste recycled
EM-MM-150a.8,Total weight of hazardous waste recycled,2021,230,tonnes,Total weight of hazardous waste recycled
EM-MM-150a.8,Total weight of hazardous waste recycled,2022,111,tonnes,Total weight of hazardous waste recycled
EM-MM-160a.2,"Percentage of mine sites where acid rock drainage is: (1) predicted to occur, (2) actively mitigated, and (3) under treatment or remediation",2020,20,percent,Percentage of total mine sites where acid rock drainage is actively mitigated
EM-MM-160a.2,"Percentage of mine sites where acid rock drainage is: (1) predicted to occur, (2) actively mitigated, and (3) under treatment or remediation",2021,33,percent,Percentage of total mine sites where acid rock drainage is actively mitigated
EM-MM-160a.2,"Percentage of mine sites where acid rock drainage is: (1) predicted to occur, (2) actively mitigated, and (3) under treatment or remediation",2022,17,percent,Percentage of total mine sites where acid rock drainage is actively mitigated
EM-MM-160a.2,"Percentage of mine sites where acid rock drainage is: (1) predicted to occur, (2) actively mitigated, and (3) under treatment or remediation",2020,0,percent,Percentage of total mine sites where acid rock drainage is under treatment or remediation
